,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
369,1184112000000000000,-87.696269,41.868142,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7816,1315785600000000000,-87.627096,41.776428,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2120,1187222400000000000,-87.585413,41.72646500000001,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9378,1375920000000000000,-87.65449100000002,41.891118,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3674,1191456000000000000,-87.61425799999998,41.725517,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
8197,1371168000000000000,-87.800991,41.95469,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
9175,1374710400000000000,-87.756155,41.904194,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1098,1185926400000000000,-87.745602,41.759346,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8918,1374192000000000000,-87.716788,41.89923,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9540,1375920000000000000,-87.742302,41.763733,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2189,1187308800000000000,-87.53869300000002,41.659112,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1838,1187136000000000000,-87.81150600000002,42.011601,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
9889,1377734400000000000,-87.649642,41.732984,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,6.914468997365475e-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9434,1375920000000000000,-87.785288,41.923738,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8125,1370563200000000000,-87.72460799999998,41.662014,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1914,1187136000000000000,-87.696269,41.868142,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
2973,1188950400000000000,-87.599862,41.673408,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,1188259200000000000,-87.536497,41.702724,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
4079,1244764800000000000,-87.81150600000002,42.011601,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
889,1185926400000000000,-87.689778,41.986921,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7907,1316131200000000000,-87.890615,41.974689,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
3002,1188950400000000000,-87.605294,41.750498,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,1187913600000000000,-87.77792099999998,42.008314,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2821,1188259200000000000,-87.536497,41.702724,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
677,1185321600000000000,-87.585413,41.72646500000001,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
6861,1311552000000000000,-87.726549,41.82561,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1815,1187136000000000000,-87.677512,41.731922,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
2582,1187913600000000000,-87.629798,41.878114,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2728,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7504,1314316800000000000,-87.747113,41.991429,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
8521,1372377600000000000,-87.546587,41.740641,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1416,1186012800000000000,-87.559308,41.678618,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8445,1372291200000000000,-87.800515,41.916265,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
936,1185926400000000000,-87.629798,41.878114,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7136,1312502400000000000,-87.68826700000002,41.903002,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
576,1184803200000000000,-87.559308,41.678618,-0.7,57.9,63.7,0.0,429.3,1926.0,0.2,29.2,29.9,6.0,21.1,8.5,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
2584,1187913600000000000,-87.629798,41.878114,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
1226,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4597,1247184000000000000,-87.72460799999998,41.662014,-4.1,56.3,61.8,0.2,422.9,1929.9,0.0,29.3,30.0,4.2,17.4,5.9,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5780,1253145600000000000,-87.716277,41.846075,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
2497,1187740800000000000,-87.56566600000002,41.704572,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6509,1310342400000000000,-87.642984,41.803423,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7276,1313107200000000000,-87.66634300000004,41.822536,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9454,1375920000000000000,-87.703047,41.77166,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4941,1248393600000000000,-87.716788,41.89923,-6.7,55.3,60.4,0.2,433.4,1922.6,0.0,29.3,30.0,4.9,18.2,6.5,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
6524,1310342400000000000,-87.585413,41.72646500000001,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1077,1185926400000000000,-87.71188000000002,41.800737,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3200,1190073600000000000,-87.666455,41.9216,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5541,1251331200000000000,-87.777189,41.960616,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7730,1315785600000000000,-87.696269,41.868142,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
6031,1254355200000000000,-87.726549,41.82561,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
9460,1375920000000000000,-87.60088,41.773215,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,1187136000000000000,-87.726549,41.82561,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
2236,1187654400000000000,-87.763416,41.801498,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5946,1253836800000000000,-87.726549,41.82561,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1262,1185926400000000000,-87.585413,41.72646500000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10352,1379548800000000000,-87.71188000000002,41.800737,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
4731,1247788800000000000,-87.65449100000002,41.891118,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
404,1184112000000000000,-87.678649,41.768388,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
3032,1189036800000000000,-87.585413,41.72646500000001,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7344,1313107200000000000,-87.807277,42.009876,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7381,1313712000000000000,-87.694991,41.857402,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
10425,1380153600000000000,-87.832763,41.944869,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
7257,1313107200000000000,-87.66214000000002,42.010412,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8283,1371168000000000000,-87.890615,41.974689,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3911,1243900800000000000,-87.69181,41.963976,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
384,1184112000000000000,-87.598865,41.692555,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
2367,1187654400000000000,-87.736812,41.798697,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
4819,1247788800000000000,-87.66634300000004,41.822536,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
789,1185926400000000000,-87.666455,41.9216,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10387,1379548800000000000,-87.890615,41.974689,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
10109,1378425600000000000,-87.56566600000002,41.704572,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3602,1191456000000000000,-87.800991,41.95469,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
3422,1190592000000000000,-87.676709,41.688324,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10087,1378425600000000000,-87.60088,41.773215,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
2784,1188259200000000000,-87.535198,41.680946,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
2797,1188259200000000000,-87.56566600000002,41.704572,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5724,1252886400000000000,-87.890615,41.974689,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
207,1183334400000000000,-87.666455,41.9216,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
2392,1187740800000000000,-87.627561,41.869216,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
570,1184803200000000000,-87.585413,41.72646500000001,-0.7,57.9,63.7,0.0,429.3,1926.0,0.2,29.2,29.9,6.0,21.1,8.5,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7212,1312502400000000000,-87.654234,41.793818,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2552,1187913600000000000,-87.68776899999996,42.01743,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
1054,1185926400000000000,-87.776385,41.942114,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4212,1245369600000000000,-87.666901,41.868077,-3.4,53.9,59.3,1.1,416.0,1928.1,0.2,29.2,29.9,5.9,12.4,7.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2956,1188950400000000000,-87.736812,41.798697,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,1187740800000000000,-87.531635,41.686398,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
8935,1374192000000000000,-87.586427,41.778748,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8780,1373587200000000000,-87.585413,41.72646500000001,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7215,1312502400000000000,-87.756155,41.904194,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
7923,1316131200000000000,-87.731435,41.743402,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
6891,1311552000000000000,-87.890615,41.974689,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9138,1374710400000000000,-87.862995,41.99247800000001,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
9838,1377129600000000000,-87.890615,41.974689,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6348,1309392000000000000,-87.629798,41.878114,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
126,1182816000000000000,-87.776792,41.953067,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8619,1373241600000000000,-87.585413,41.72646500000001,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
917,1185926400000000000,-87.72460799999998,41.662014,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
5452,1251158400000000000,-87.832763,41.944869,-3.0,57.5,61.9,0.2,505.3,1844.7,0.1,29.2,29.9,7.2,19.4,9.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1680,1186531200000000000,-87.599862,41.673408,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
241,1183334400000000000,-87.800515,41.916265,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
5334,1250121600000000000,-87.65449100000002,41.891118,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
10454,1380153600000000000,-87.60088,41.773215,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
4147,1245024000000000000,-87.632085,41.921965,-5.1,52.1,56.4,3.2,416.1,1926.3,0.2,29.2,29.9,6.5,7.6,7.7,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8973,1374192000000000000,-87.53869300000002,41.659112,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,1182816000000000000,-87.701431,41.906638,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6015,1254355200000000000,-87.66214000000002,42.010412,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
8621,1373241600000000000,-87.546587,41.740641,-1.6,59.1,63.9,0.1,421.6,1930.4,0.0,29.3,30.0,6.9,14.9,7.7,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8437,1372291200000000000,-87.832763,41.944869,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
912,1185926400000000000,-87.627561,41.869216,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2657,1187913600000000000,-87.703047,41.77166,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3006,1188950400000000000,-87.740029,41.772846,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7646,1314921600000000000,-87.68826700000002,41.903002,3.1,60.2,65.4,0.0,514.0,1832.1,0.0,29.3,30.0,5.0,11.9,6.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4244,1245369600000000000,-87.679447,41.801179,-3.4,53.9,59.3,1.1,416.0,1928.1,0.2,29.2,29.9,5.9,12.4,7.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
9233,1375315200000000000,-87.757639,41.964242,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
2884,1188864000000000000,-87.716788,41.89923,3.6,58.6,64.4,0.0,516.0,1829.0,0.0,29.4,30.1,5.5,12.7,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855,1311552000000000000,-87.736812,41.798697,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
5700,1252886400000000000,-87.585413,41.72646500000001,4.4,59.9,63.6,0.0,526.0,1812.0,0.0,29.4,30.1,5.2,5.6,5.9,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
603,1185321600000000000,-87.599862,41.673408,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
536,1184716800000000000,-87.559308,41.678618,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
